,Sentence,Sentiment
33990,అయితే పుల్వామా దాడి అనంతర పరిణామాలపై సినిమాలు తీసేందుకు ఇప్పటికే ఇబ్బడిముబ్బడిగా టైటిల్స్‌ని బాలీవుడ్‌ ఫిలిం మేకర్స్‌ రిజిస్టర్‌ చేశారు.,neutral
7486,"అనంతరం వచ్చిన షాక్‌ మార్ష్‌ను బుమ్రా బౌల్డ్‌ చేయడంతో కీలక దశలోనే ఆసీస్‌ రెండు వికెట్లు కోల్పోయింది.
",neg
23010,కానీ ఈ పాయింట్ మాట్లాడానికి అటు బాబు గానీ ఇటు పవన్ కళ్యాణ్ ఆసక్తి చూపించడం లేదు,neutral
26423,"తెలుగు, తమిళ భాషల్లో తెరకెక్కనున్న సినిమాను బుధవారం లాంఛనంగా ప్రారంభించారు",pos
28229,"అక్కడక్కడా కామెడీ పరవాలేదనిపించినా పూర్తిస్థాయిలో ఆకట్టుకునేలా లేదు.
",neg
33676,ఇప్బటికేఈ చిత్రానికి కర్ణాటకలో బ్రేక్‌ పడ్డట్లే కనిపిస్తోంది.,neg
32429,అయితే ఈ మల్టీప్లెక్స్‌ ప్రారంభోత్సవానికి సూపర్‌స్టార్‌ రజనీకాంత్‌ వస్తున్నారని చిత్ర వర్గాల సమాచారం.,neutral
26998,సినిమాలో సల్మాన్‌ఖాన్ సరసన అలియాభట్ హీరోయిన్,neutral
6779,"మళ్లీసారి మనం ఇంగ్లండ్‌ పర్యటనకు మెరుగైన సన్నద్ధతతో వెళ్లాలి.
",pos
6418,"మీ వ్యక్తిత్వం, మీ కఠోరశ్రమ ఎంతో మందికి స్ఫూర్తిదాయకం.
",pos
14736,"టిటిడికి చెందిన 40 ఆలయాల ఫొటోలు, ప్రాశస్త్యాన్ని, దర్శన వేళలు, ఆర్జితసేవల వివరాలను టివిల్లో ప్రదర్శిస్తామన్నారు.
",pos
32665,అతడి జుట్టు బాగుంది.,neutral
13935,"కార్యక్రమంలో అన్నివిభాగాల అధికారులు, సిబ్బంది, పురోహితులు పాల్గొన్నారు.
",neutral
28752,"ముఖ్యంగా తొలి భాగంలో హీరో ఇంట్లో షూటింగ్ సమయంలో వచ్చే సన్నివేశాలు కడుపుబ్బా నవ్విస్తాయి.
",pos
18023,"“ప‌ద‌వి అంటే హోదా కాదు బాధ్య‌త.
",pos
15849,"ఈ ప్రాంతం అయోధ్య శాసనసభ నియోజక వర్గం పరిధఙలోకి వస్తుంది.
",neutral
16928,"సమ్మె ఎందుకు చేస్తున్నామో వివరిస్తూ:ఇవాళ విజయవాడలో పోస్టర్లు విడదుల చేశారు జేఏసీ నేతలు.
",pos
27531,కిస్సుల థాట్ నాదే,neutral
14725,"ఎన్నికల్లో వైసీపీ విజయంలో మీ పాత్ర కీలకం అంటూ ప్రశంసించారు.
",pos
18979,"బీజేడీ పార్టీ నేత నవీన్‌ పట్నాయక్‌ ఇవాళ ఒడిశా ముఖ్యమంత్రిగా ప్రమాణ స్వీకారం చేయనున్నారు.
",pos
4294,తొలిసారి ఆసీస్‌ గడ్డపై సిరీస్‌ గెలవాలని భావిస్తోంది.,pos
31854,గోపిసుందర్‌ సంగీతం ఈ చిత్రానికి ప్రాణం.,pos
10116,"కోల్‌కతా ఇన్నింగ్స్‌ నాలుగో ఓవర్లో లమిచానె బౌలింగ్‌ చేసే ముందు పంత్‌,ఈ బంతికి ఫోర్‌ వెళ్తుంది అనడం స్టంప్‌ మైక్‌లో రికార్డయింది",neutral
21992,దాదాపు రెండు కోట్ల రూపాయలతో గత నెల 25న ప్రారంభమైన అత్యవసర మోటార్ల పనులు పూర్తి కావడంతో జలమండలి అధికారులు పది మోటార్లతో ట్రయల్ రన్ నిర్వహించారు,neutral
21543,"రాష్ట్రంలో అదృశ్యమవుతున్న అమ్మాయిలు, మహిళలు అంశంపై ప్రభుత్వం ఎందుకు స్పందించడం లేదని బీజేపీ నిలదీసింది",neg
17989,"పులివెందుల పులి బిడ్డ జగన్ ఆశయం నెరవేరినందుకు ఆలీ ఆనందం వ్యక్తం చేశారు.
",pos
10815,వరల్డ్‌కప్‌ల్లో పాకిస్తాన్‌పై అత్యధిక ఓపెనింగ్‌ పరుగుల భాగస్వామ్యాన్ని భారత్‌ సాధించింది,pos
6636,"‘తనకు వచ్చిన అవకాశాలను విజరు శంకర్‌ బాగా ఉపయోగించుకుంటున్నాడు.
",neutral
275,ప్రేక్షకులు అభినందిస్తున్న వీడియోను భారత్‌ ఫుట్‌బాల్‌ సమాఖ్య వారి అధికారిక ట్విట్టర్‌లో పోస్టు చేయగా అది వైరల్‌గా మారింది.,neutral
