,Sentence,Sentiment
14599,"బుధవారం 11 గంటలకు కోల్‌కతా విమానాశ్రయానికి చేరుకోనున్న చంద్రబాబు అక్కడి నుంచి ఝర్‌గ్రామ్, హల్దియాలో జరిగే ఎన్నికల ప్రచారసభలో పాల్గొని ప్రసంగించనున్నారు.
",neutral
34798,"కాని వారు మాత్రం విదేశీ పాస్‌పోర్ట్‌ను వదులుకునేందుకు ఆసక్తి చూపించలేదు.
",neg
21185,ఈ గందరగోళ పరిస్థితుల్లోనే ధుందల్‌వాడీ ప్రాంతంలో వైభవి రమేశ్‌ భూయల్‌ అనే రెండేళ్ల చిన్నారి ప్రమాదవశాత్తు కింద పడింది,neg
20340,"ఈ కేసులో నిందితులకు సహకరించిన ఇద్దరు ఇన్‌స్పెక్టర్లు, ఒక ఏసీపీ పైన గతంలోనే వేటుపడింది",neg
20182,స్వాధీనం చేసుకున్న నగదును జిల్లా ఎన్నికల స్క్రీనింగ్‌ కమిటీకి పంపిస్తామని పెద్దవూర ఎస్సై మోహన్‌బాబు తెలిపారు,neutral
5055,"మెరిసిన మనీశ్‌.
",pos
25099,"గానీ తెలుగు రాష్ట్రాల్లో ఇవి బోల్తా పడ్డాయి.
",neg
2699,బాలింగ్‌ విభాగంలో 263 వారాల పాటు టాప్‌ స్థానంలో నిలిచి రికార్డు నెలకొల్పాడు.,neutral
21499,ఈ కోర్సులో చేరేవారు 45వేల రూపాయిలు ఫీజుగా చెల్లించాలని అన్నారు,neutral
14554,"దేశ ప్రజలకు ఎన్నికల కమిషన్‌పై నమ్మకం పోయింది అన్నారు మంత్రి ప‌త్తిపాటి పుల్లారావు.
",pos
5012,"కానీ థంపీ వేసిన 18వ ఓవర్లో ఢిల్లీ బ్యాట్స్‌మన్‌ రిషభ్‌ పంత్‌ వరుసగా 4, 6, 4, 6 బాదేశాడు.
",pos
6329,"పునరాగమనం తర్వాత నాపై ఒత్తిడి నెలకొంది.
",neg
24811,"చంద్రబాబును రకరకాల ఆరోపణలతో ముప్పుతిప్పలు పెట్టి సోషల్ మీడియా మీద భారీగా ఇన్వెస్ట్ చేసి.
",neg
15386,"వ్యక్తిగత ప్రాముఖ్యత చివరిది.
",neutral
20085,"ఆ పిరియడ్‌లోనే ఇండియన్‌ ఓవర్సీస్‌బ్యాంకునివేదిక ఆధారంగా నమోదైన 1,115 కేసుల ద్వారా రూ 12,644:7 కోట్లు, ఓరియంటల్‌ బ్యాంక్‌ ఆఫ్‌ కామర్స్‌ ద్వారా నమోదైన 1040కేసుల ద్వారా రూ 5598:23 కోట్లు ఫ్రాడ్‌ జరిగింది",neg
13911,"రంగస్థలమైనా, టివి మాధ్యమమైనా, సినిమా అయినా దిన్యార్‌ తన ప్రత్యేకత చూపేవారని ఆయన అన్నారు.
",neutral
7271,"క్లిష్టమైన డ్రా ఎదుర్కొంటున్న సింధు తొలి మ్యాచ్‌లో ప్రపంచ రెండో ర్యాంకర్‌ జపాన్‌కు చెందిన అకానే యమగుచీపై 24-22, 21-15 తేడాతో విజయం సాధించింది.
",pos
25400,మెహ‌రీన్ కెరీర్ ప‌డుతూ లేస్తూ సాగుతోంది,neg
9718,డ్రాతో సరిపెట్టుకుంది,neutral
10124,"ఆదివారం ఫైనల్లో మూడో సీడ్‌ శ్రీకాంత్‌ 7-21, 20-22తో రెండో సీడ్‌ విక్టర్‌ అక్సెల్‌సెన్‌ (డెన్మార్క్‌) చేతిలో పరాజయం చవిచూశాడు",neg
29171,పీజీ మీడియా వర్క్స్‌ బ్యానర్‌పై ఈ సినిమాను నిర్మిస్తున్నారు.,neutral
7948,"ఇక విండీస్‌ జట్టులో మొదటి వన్డేలో అద్భుత ఫాం కనబరచిన హెట్మెయిన్‌, కెయిరన్‌ పావెల్‌లు ఈ వన్డేలోనూ రాణించాలని, అంతేకాకుండా మిడిలార్డర్‌ కూడా తమవంతు సహకరించాలని విండీస్‌ కోరుకుంటోంది.
",pos
22568,ట్రాన్స్‌ఫార్మెటీవ్ మొబిలిటీ అండ్ స్మార్ట్ స్టోరేజిపై నీతి అయోగ్ సీఈఓ అధ్యక్షతన వివిధ శాఖల కార్యదర్శులతో ఇంటర్ మినిస్ట్రీయల్ స్టీరింగ్ కమిటీతో కూడిన నేషనల్ మిషన్‌ను కేంద్ర ప్రభుత్వం ఏర్పాటు చేసింది,neutral
6928,"త్వరలో ఆస్ట్రేలియాతో ఆరంభం కానున్న టెస్టు సిరీస్‌కు భారత జట్టులో చోటు దక్కించుకున్న సంగతి తెలిసిందే.
",neutral
34761,"ఈ ఇద్దరి నిశ్చితార్దానికి సంబంధించి బయటకు వచ్చిన తొలి ఫొటో ఇదే.
",pos
